计划上线日期,车型,白车身,整车物料号,计划产量
2026/2/10,M40T1,921001053AB,M6531H5ZOLX5505,5
2026/2/10,M40T1,921001053AB,M6562G5YOLX8967,4
2026/2/10,M40T1,921001053AB,M6680H5XOLX6296,3
2026/2/10,M40T1,921001053AB,M6922G5XOLX5786,3
2026/2/10,M40T1,921001144AB,M6672G5XOLX9477,3
2026/2/10,M40T1,921001144AB,M6945H5XOLX3664,4
2026/2/10,M40T3,921001128AE,M6587G5ZOLX6367,3
2026/2/10,M40T3,921001128AE,M6644J5YOLX2390,3
2026/2/10,M40T3,921001128AE,M6682K5WOLX5675,4
2026/2/10,M40T3,921001128AE,M6855J5WOLX3367,4
2026/2/10,M40T3,921001128AE,M6939G5WOLX5258,6
2026/2/10,M40T3,921001128AE,M6956G5XOLX3809,18
2026/2/10,M40T4,921001058AB,M6601K5YOLX1942,3
2026/2/10,M40T4,921001058AB,M6739K5XOLX5617,3
2026/2/10,M40T8,921001264AD,M6571G5ZOLX6847,8
2026/2/10,M40T8,921001264AD,M6663H5XOLX1995,3
2026/2/10,M40T8,921001264AD,M6718G5ZOLX6547,3
2026/2/10,M40T8,921001264AD,M6736J5WOLX2655,60
2026/2/10,M40T8,921001264AD,M6772G5ZOLX7490,8
2026/2/11,M40T1,921001053AB,M6969K5ZOLX5322,3
2026/2/11,M40T3,921001128AE,M6506H5WOLX8887,4
2026/2/11,M40T3,921001128AE,M6519J5WOLX1674,4
2026/2/11,M40T3,921001128AE,M6731H5WOLX4682,22
2026/2/11,M40T3,921001128AE,M6786J5XOLX4705,3
2026/2/11,M40T3,921001128AE,M6793H5YOLX1097,5
2026/2/11,M40T3,921001128AE,M6819J5YOLX9743,3
2026/2/11,M40T3,921001128AE,M6861H5YOLX9059,3
2026/2/11,M40T3,921001128AE,M6867J5WOLX8916,3
2026/2/11,M40T3,921001128AE,M6905J5WOLX6223,3
2026/2/11,M40T3,921001128AE,M6955K5WOLX6221,4
2026/2/11,M40T3,921001128AE,M6956G5XOLX3809,56
2026/2/11,M40T3,921001128AE,M6962J5ZOLX8751,3
2026/2/11,M40T8,921001264AD,M6736J5WOLX2655,13
2026/2/11,M40T8,921001264AD,M6772G5ZOLX7490,7
2026/2/11,M40T8,921001264AD,M6898J5YOLX2489,6
2026/2/11,M40T8,921001264AD,M6989J5ZOLX4732,3
2026/2/12,M40T1,921001144AB,M6590G5XOLX5274,6
2026/2/12,M40T1,921001144AB,M6622H5YOLX6937,4
2026/2/12,M40T3,921001128AE,M6662G5YOLX9146,5
2026/2/12,M40T3,921001128AE,M6721H5WOLX3500,4
2026/2/12,M40T3,921001128AE,M6753K5XOLX6813,3
2026/2/12,M40T3,921001128AE,M6869K5WOLX5087,4
2026/2/12,M40T3,921001128AE,M6956G5XOLX3809,13
2026/2/12,M40T3,921001128AE,M6992K5ZOLX5929,4
2026/2/12,M40T4,921001058AB,M6915K5XOLX8262,6
2026/2/12,M40T4,921001058AB,M6989G5XOLX8416,4
2026/2/12,M40T8,921001264AD,M6736J5WOLX2655,20
2026/2/12,M40T8,921001264AD,M6764G5WOLX7061,3
2026/2/12,M40T8,921001264AD,M6772G5ZOLX7490,63
2026/2/12,M40T8,921001264AD,M6811J5WOLX4170,4
2026/2/12,M40T8,921001264AD,M6867G5XOLX6212,29
2026/2/12,M40T8,921001264AD,M6895J5XOLX3348,3
2026/2/12,M40T8,921001264AD,M6937G5ZOLX7885,3
2026/2/12,M40T8,921001264AD,M6977G5XOLX9762,29
